RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
243,35,Male,Other,30869,5,Marketing,22,3002,Unsatisfactory,Divorced,1,31,41,2,9,34,No,4,New York
244,52,Male,Other,35164,3,Operations,16,2776,Good,Single,1,51,47,5,1,10,No,5,Los Angeles
245,54,Male,PhD,53891,1,Marketing,8,4614,Excellent,Widowed,0,9,43,2,2,17,Yes,9,San Diego
246,54,Female,PhD,99415,5,HR,21,6845,Needs Improvement,Married,0,20,54,5,9,14,No,13,Philadelphia
247,28,Female,High School,36317,4,HR,7,3548,Needs Improvement,Single,0,39,52,3,5,26,Yes,15,Los Angeles
248,44,Male,Master,69597,3,Finance,18,6418,Satisfactory,Widowed,2,32,50,4,8,41,No,1,Houston
249,29,Other,Other,66929,2,IT,3,5788,Needs Improvement,Married,2,42,54,5,9,22,Yes,7,San Diego
250,45,Male,Bachelor,35581,2,Finance,2,2999,Unsatisfactory,Divorced,3,47,39,3,9,7,No,13,Chicago
251,42,Female,Master,54252,4,IT,7,4611,Needs Improvement,Divorced,3,7,43,1,5,22,No,14,Philadelphia
252,49,Other,Master,56192,3,Operations,13,5352,Good,Single,3,32,50,4,4,16,No,13,San Diego
253,47,Female,High School,100349,1,R&D,20,7339,Needs Improvement,Single,3,48,48,5,7,12,Yes,2,San Diego
254,41,Female,PhD,94080,3,R&D,3,9176,Needs Improvement,Divorced,1,24,41,3,6,8,Yes,5,San Diego
255,37,Male,High School,59320,2,Finance,22,4413,Unsatisfactory,Divorced,3,7,46,2,8,31,No,9,San Antonio
256,42,Other,PhD,67054,4,Finance,13,6282,Good,Divorced,2,44,47,2,6,22,No,15,Houston
257,27,Female,Master,92196,1,Sales,3,7380,Excellent,Widowed,1,51,46,5,6,28,No,14,Chicago
258,55,Male,High School,96564,4,IT,2,9584,Unsatisfactory,Married,2,22,43,4,1,37,No,15,Houston
259,25,Male,PhD,77656,3,R&D,16,7493,Good,Divorced,1,12,49,3,1,13,No,13,San Antonio
260,52,Male,Bachelor,89153,1,IT,3,7576,Excellent,Married,3,6,42,3,7,14,Yes,9,New York
261,42,Other,Master,78616,4,Finance,11,6392,Excellent,Married,1,13,40,5,2,40,Yes,11,Phoenix
262,41,Female,Bachelor,32093,5,Marketing,8,3001,Unsatisfactory,Single,3,54,44,2,6,5,No,9,Chicago
263,22,Female,Bachelor,61943,2,IT,21,4176,Satisfactory,Widowed,0,6,48,2,8,44,No,9,San Diego
264,42,Other,High School,93538,3,IT,8,6832,Excellent,Married,3,41,46,4,10,40,Yes,5,Los Angeles
265,36,Female,Master,89762,4,IT,10,7165,Excellent,Married,0,16,48,3,3,30,Yes,10,Los Angeles
266,26,Female,Other,92943,3,R&D,16,9196,Satisfactory,Married,3,16,35,4,7,25,No,11,San Antonio
267,33,Other,High School,61594,1,Customer Service,17,4854,Excellent,Divorced,2,17,43,5,10,40,Yes,9,San Antonio
268,54,Other,Other,50208,1,Finance,17,4435,Needs Improvement,Single,2,42,51,5,7,38,Yes,9,San Diego
269,25,Male,High School,63827,3,IT,11,5054,Excellent,Single,2,37,39,3,7,32,Yes,13,Phoenix
270,34,Male,Other,104136,4,IT,15,9044,Needs Improvement,Married,0,31,37,5,6,19,No,6,Phoenix
271,27,Female,Bachelor,32315,5,Marketing,1,2339,Satisfactory,Widowed,2,7,46,1,6,26,No,4,San Diego
272,55,Female,High School,70652,2,Marketing,5,5502,Needs Improvement,Married,3,38,45,3,2,8,No,7,San Antonio
273,25,Female,PhD,35595,2,Marketing,11,2563,Satisfactory,Widowed,1,52,53,3,2,42,No,8,Philadelphia
274,27,Male,High School,40454,5,Sales,12,3669,Unsatisfactory,Divorced,2,37,41,5,2,35,Yes,11,Chicago
275,55,Male,Bachelor,40489,3,Operations,5,3748,Good,Single,2,5,49,2,9,19,Yes,3,Chicago
276,39,Female,Bachelor,104734,4,R&D,15,7950,Good,Divorced,3,30,43,5,5,21,No,1,Los Angeles
277,30,Female,Other,39699,2,HR,18,3075,Satisfactory,Single,2,43,35,3,3,42,No,1,Los Angeles
278,28,Male,Other,86266,4,Operations,9,5885,Needs Improvement,Single,1,58,54,1,8,43,No,10,Houston
279,24,Female,PhD,32342,3,R&D,11,2523,Good,Divorced,1,22,48,3,5,32,No,9,San Diego
280,33,Male,Master,96991,1,HR,6,6552,Good,Divorced,3,61,49,5,3,31,No,3,Phoenix
281,32,Other,PhD,71110,5,Operations,24,6923,Satisfactory,Married,2,17,39,3,5,28,Yes,7,San Antonio
282,33,Female,High School,103395,4,Finance,2,8477,Excellent,Single,1,6,42,4,9,43,No,1,New York
283,25,Female,Master,93336,5,Marketing,21,9224,Unsatisfactory,Widowed,1,51,46,3,3,23,No,9,Houston
284,23,Other,High School,91685,2,R&D,3,6321,Satisfactory,Single,0,64,43,5,2,8,No,10,Phoenix
285,42,Male,Master,104202,2,Finance,1,10210,Satisfactory,Divorced,3,12,48,1,3,9,Yes,4,Los Angeles
286,31,Male,Bachelor,55133,3,R&D,24,3710,Unsatisfactory,Single,3,18,36,2,1,21,Yes,13,Houston
287,55,Female,Bachelor,99441,4,IT,20,9442,Unsatisfactory,Single,0,10,44,5,8,44,Yes,12,New York
288,52,Other,Other,57151,4,R&D,19,4480,Needs Improvement,Single,1,35,54,1,6,31,No,2,Philadelphia
289,37,Other,High School,92433,5,R&D,5,7464,Good,Divorced,2,22,48,3,4,9,Yes,6,Chicago
290,33,Female,Bachelor,74939,4,Operations,21,5712,Unsatisfactory,Single,1,46,48,3,1,17,No,4,San Antonio
291,22,Male,Bachelor,98249,5,Customer Service,16,8679,Unsatisfactory,Widowed,2,32,42,3,3,41,No,12,Houston
292,46,Other,Master,65139,1,Operations,21,5582,Satisfactory,Divorced,0,63,51,5,5,40,Yes,6,San Antonio
293,24,Other,Bachelor,89577,1,Sales,3,7104,Good,Married,0,17,44,3,1,28,Yes,5,Chicago
294,34,Male,Master,56317,4,IT,16,4189,Needs Improvement,Divorced,3,27,38,1,3,44,No,4,New York
295,47,Other,Other,89672,3,IT,21,6714,Satisfactory,Married,1,46,44,3,2,17,No,15,New York
296,56,Female,High School,67349,2,HR,22,4933,Good,Single,1,8,46,4,4,8,No,13,Phoenix
297,47,Female,High School,97988,1,Finance,15,6861,Excellent,Single,2,21,38,2,6,20,No,11,Chicago
298,25,Male,Bachelor,107648,5,R&D,22,9529,Satisfactory,Divorced,1,16,46,2,2,15,No,1,Houston
299,56,Male,Other,107472,1,Operations,23,8761,Needs Improvement,Single,2,47,43,5,9,32,No,8,San Antonio
300,24,Male,Bachelor,87104,4,Customer Service,24,7600,Needs Improvement,Married,2,60,43,2,10,12,Yes,14,New York
301,28,Female,Other,109600,3,Customer Service,9,10573,Good,Divorced,1,24,38,2,6,22,No,15,Los Angeles
302,43,Female,High School,41903,2,R&D,14,3561,Unsatisfactory,Divorced,0,33,39,5,1,13,No,7,New York
303,23,Other,High School,82629,4,Sales,3,7994,Excellent,Divorced,1,15,51,4,4,36,No,13,New York
304,40,Female,Other,80841,5,Marketing,14,6710,Needs Improvement,Divorced,1,19,52,5,10,43,No,6,San Antonio
305,47,Male,Other,57918,5,HR,25,4281,Satisfactory,Single,1,46,50,3,8,30,No,4,Philadelphia
306,24,Female,PhD,105867,1,R&D,19,8261,Unsatisfactory,Single,1,64,38,1,4,32,No,11,Los Angeles
307,34,Female,Other,64343,2,R&D,25,5771,Good,Widowed,1,62,35,5,4,21,No,10,Phoenix
308,29,Other,High School,44066,1,Finance,5,4247,Unsatisfactory,Widowed,1,10,40,2,9,11,No,10,Los Angeles
309,46,Female,Master,96666,4,Finance,12,8393,Excellent,Divorced,1,49,45,3,2,27,Yes,12,Phoenix
310,54,Female,Bachelor,86101,1,Marketing,1,6008,Unsatisfactory,Married,0,24,54,5,10,7,No,11,Houston
311,24,Other,Other,60387,1,Sales,24,5410,Excellent,Divorced,0,62,36,2,7,15,No,14,San Antonio
312,29,Other,Other,72427,1,HR,12,5304,Good,Divorced,0,46,48,5,3,43,No,14,Chicago
313,44,Male,PhD,68350,1,Customer Service,6,6382,Satisfactory,Widowed,2,14,48,1,7,11,No,11,San Diego
314,51,Female,High School,48473,5,Operations,4,4041,Satisfactory,Single,3,5,39,4,8,18,Yes,11,Philadelphia
315,39,Female,Other,107647,3,HR,7,8817,Excellent,Widowed,1,17,41,1,4,44,No,7,San Antonio
316,36,Female,Master,51220,3,IT,10,4991,Good,Married,3,45,54,5,8,34,Yes,13,San Antonio
317,22,Female,High School,109705,2,HR,8,10618,Unsatisfactory,Widowed,0,47,54,4,9,43,No,12,Phoenix
318,24,Female,High School,60393,5,R&D,6,4481,Excellent,Divorced,0,30,41,3,6,23,No,2,Los Angeles
319,42,Male,Bachelor,46239,4,HR,9,3542,Needs Improvement,Widowed,0,45,40,4,7,16,No,2,San Diego
320,23,Female,Master,42277,4,Customer Service,20,3453,Unsatisfactory,Widowed,3,57,47,2,2,25,No,10,New York
321,47,Male,High School,105901,5,R&D,19,8374,Satisfactory,Widowed,2,37,37,3,10,16,No,7,Chicago
322,44,Female,Other,41587,1,Finance,4,3636,Unsatisfactory,Single,1,7,35,2,2,41,Yes,14,Chicago
323,30,Other,Other,70702,5,HR,14,5133,Satisfactory,Divorced,3,55,44,4,6,28,Yes,13,Chicago
324,27,Other,Master,101250,5,IT,5,9177,Needs Improvement,Single,1,42,51,4,9,24,Yes,15,Los Angeles
325,38,Male,Other,70007,1,Marketing,4,5034,Unsatisfactory,Widowed,0,13,42,3,7,7,Yes,4,Los Angeles
326,24,Female,PhD,57524,4,Operations,9,5148,Needs Improvement,Divorced,1,13,50,3,3,36,No,9,San Antonio
327,51,Female,High School,94979,1,IT,5,6376,Unsatisfactory,Single,3,23,47,4,3,16,No,6,Phoenix
328,25,Female,High School,108575,4,Sales,22,8035,Needs Improvement,Single,3,26,47,3,7,5,No,9,San Antonio
329,37,Other,Other,46678,3,Marketing,10,4523,Needs Improvement,Single,0,30,43,4,8,5,No,8,New York
330,40,Male,High School,97437,2,Operations,6,7608,Satisfactory,Married,3,25,40,3,1,33,No,4,San Antonio
331,37,Female,High School,35710,1,IT,24,2544,Unsatisfactory,Widowed,0,13,48,3,9,35,No,9,San Antonio
332,31,Other,PhD,87996,2,Finance,1,7977,Unsatisfactory,Single,1,63,46,4,8,35,No,5,Philadelphia
333,40,Male,Other,80742,2,Sales,25,6949,Satisfactory,Divorced,0,54,36,1,9,7,No,13,Philadelphia
334,48,Other,Bachelor,82100,5,R&D,16,5518,Good,Single,0,26,48,1,5,15,Yes,4,San Diego
335,29,Female,PhD,72761,4,HR,7,6754,Satisfactory,Single,2,19,41,5,1,22,Yes,11,Los Angeles
336,37,Other,Bachelor,68934,1,HR,21,5490,Good,Single,2,20,46,2,8,22,No,15,San Diego
337,46,Male,Other,62973,5,Operations,12,4590,Unsatisfactory,Single,3,59,51,1,3,42,No,10,Houston
338,38,Male,Other,58225,3,IT,5,4961,Satisfactory,Married,3,8,51,2,2,19,No,12,San Diego
339,49,Female,High School,36851,1,HR,6,3071,Needs Improvement,Married,0,36,37,4,2,32,Yes,14,San Diego
340,38,Other,High School,38800,5,Finance,19,3280,Excellent,Married,2,31,42,5,1,10,Yes,11,Philadelphia
341,43,Female,High School,108479,1,HR,17,8269,Excellent,Married,3,58,35,5,3,36,No,1,San Diego
342,43,Other,PhD,104428,4,R&D,11,10402,Needs Improvement,Widowed,1,49,37,1,1,8,No,11,San Diego
343,34,Other,PhD,41920,1,R&D,22,3501,Good,Married,1,47,44,3,7,26,No,5,Philadelphia
344,39,Female,High School,46528,3,HR,20,3980,Needs Improvement,Widowed,2,51,42,3,7,40,No,12,San Antonio
345,41,Male,Master,66069,3,Marketing,10,4794,Needs Improvement,Widowed,0,15,43,4,1,9,No,1,San Antonio
346,43,Male,Other,58016,1,R&D,19,5315,Needs Improvement,Widowed,3,52,45,4,8,41,Yes,4,San Diego
347,44,Male,Other,94920,5,Operations,3,8008,Excellent,Married,2,5,39,5,10,31,No,12,New York
348,52,Male,PhD,40588,1,Customer Service,4,3898,Excellent,Married,0,35,47,1,9,12,No,14,Houston
349,23,Male,Bachelor,67027,3,Finance,24,4709,Satisfactory,Widowed,2,40,52,4,3,22,Yes,6,Philadelphia
350,50,Other,PhD,78601,2,HR,19,6019,Unsatisfactory,Single,3,49,38,2,10,43,No,6,Phoenix
351,35,Female,High School,83420,4,Operations,6,5920,Unsatisfactory,Widowed,1,26,37,1,4,18,Yes,4,Phoenix
352,35,Male,Master,80865,3,IT,20,5823,Excellent,Single,0,24,44,3,3,19,No,9,New York
353,49,Other,Master,98396,4,IT,15,7744,Satisfactory,Widowed,2,50,49,3,6,43,No,2,San Antonio
354,45,Female,Other,103350,4,Customer Service,14,7511,Unsatisfactory,Divorced,0,38,52,2,1,13,Yes,4,Houston
355,54,Other,High School,81889,3,HR,24,6248,Needs Improvement,Widowed,1,54,43,2,10,44,No,11,Phoenix
356,38,Female,Other,92743,1,Operations,2,6287,Excellent,Married,1,20,37,1,7,27,Yes,7,Los Angeles
357,37,Other,Other,64262,2,Operations,4,5673,Excellent,Married,3,21,37,2,6,18,Yes,3,San Antonio
358,26,Other,Master,89704,5,Customer Service,9,8490,Excellent,Widowed,0,7,46,5,6,6,No,12,New York
359,54,Female,Bachelor,102082,4,HR,7,7186,Good,Single,3,46,52,4,2,17,No,14,Los Angeles
360,50,Female,Other,108207,3,Sales,14,9492,Good,Divorced,3,28,51,5,5,35,No,11,Phoenix
361,38,Female,PhD,86000,1,R&D,13,5741,Needs Improvement,Widowed,3,57,48,5,6,44,Yes,10,San Antonio
362,53,Other,Bachelor,66341,4,R&D,23,5311,Good,Married,2,11,50,4,6,14,Yes,9,San Diego
363,34,Other,PhD,99887,3,Marketing,4,9082,Needs Improvement,Widowed,3,39,40,3,1,34,Yes,8,San Antonio
364,22,Other,Master,39098,2,Marketing,4,3173,Excellent,Married,3,64,40,4,6,44,No,3,Philadelphia
365,24,Male,High School,84357,4,IT,3,5872,Needs Improvement,Married,0,60,41,1,5,13,No,15,Philadelphia
366,35,Other,Other,108456,5,IT,10,7389,Satisfactory,Divorced,1,26,52,4,5,44,No,5,Chicago
367,39,Other,Master,64377,5,IT,9,4732,Needs Improvement,Divorced,3,54,45,5,5,26,No,4,Philadelphia
368,50,Male,Master,90098,1,IT,16,6737,Unsatisfactory,Divorced,0,29,45,2,8,36,Yes,8,New York
369,43,Other,Master,66823,1,Customer Service,2,6283,Good,Widowed,1,50,47,1,1,29,Yes,5,San Antonio
370,53,Female,Other,106168,3,Marketing,20,9358,Unsatisfactory,Married,0,13,53,2,7,36,Yes,3,San Antonio
371,26,Male,Bachelor,35116,1,Sales,2,2809,Excellent,Married,2,29,48,3,5,18,No,11,Philadelphia
372,41,Female,Other,61151,2,R&D,24,5890,Needs Improvement,Single,2,46,39,5,7,42,No,6,Philadelphia
373,38,Other,Other,69494,3,Finance,22,6506,Unsatisfactory,Married,0,61,41,1,3,42,No,11,Philadelphia
374,56,Female,Master,95347,2,Marketing,24,7606,Excellent,Widowed,3,22,39,3,1,8,Yes,3,New York
375,34,Male,High School,57667,5,R&D,12,4131,Satisfactory,Divorced,2,42,47,4,3,5,No,2,San Antonio
376,36,Male,High School,37790,4,IT,16,2651,Needs Improvement,Divorced,1,13,54,1,5,37,No,2,San Diego
377,45,Other,Master,39248,3,Customer Service,1,2956,Excellent,Widowed,1,10,46,3,7,34,No,14,Chicago
378,35,Male,PhD,79214,1,Operations,17,6265,Good,Widowed,3,15,40,3,6,37,Yes,3,Phoenix
379,42,Female,Other,65940,3,Marketing,17,5679,Unsatisfactory,Divorced,0,30,46,2,10,40,Yes,6,Philadelphia
380,47,Male,Other,56874,5,Marketing,2,3970,Satisfactory,Single,2,14,52,3,3,41,No,10,San Diego
381,50,Female,Other,33267,2,IT,14,2914,Satisfactory,Divorced,3,36,45,1,3,33,Yes,12,Los Angeles
382,33,Female,Bachelor,70289,2,Customer Service,5,6176,Unsatisfactory,Single,2,64,35,5,6,6,No,12,Los Angeles
383,52,Male,PhD,52430,5,Customer Service,14,3948,Good,Single,2,55,53,4,8,11,No,12,Phoenix
384,36,Female,Bachelor,60878,1,Operations,8,4188,Satisfactory,Divorced,0,16,38,1,5,24,No,12,San Diego
385,31,Female,Master,108213,5,IT,16,9380,Needs Improvement,Married,3,42,43,2,1,20,No,15,Phoenix
386,41,Female,Other,33030,1,Operations,24,2788,Needs Improvement,Married,2,21,39,5,1,5,No,7,Los Angeles
387,30,Female,Other,56396,1,R&D,23,5394,Unsatisfactory,Married,3,38,51,4,8,35,Yes,3,Houston
388,49,Female,Other,73751,3,R&D,19,5009,Excellent,Divorced,0,15,48,2,1,16,Yes,14,Phoenix
389,44,Female,High School,58536,5,R&D,3,4539,Satisfactory,Married,3,27,42,5,10,24,No,12,San Antonio
390,48,Male,Bachelor,42658,3,Finance,3,2960,Excellent,Divorced,2,6,41,1,5,20,No,1,Philadelphia
391,25,Male,PhD,82607,2,IT,2,6852,Excellent,Divorced,1,53,37,5,8,38,No,9,Los Angeles
392,26,Female,Other,99268,5,Marketing,23,9679,Satisfactory,Single,0,49,49,4,3,35,No,1,Chicago
393,43,Female,Other,63239,5,R&D,21,5206,Needs Improvement,Widowed,1,27,39,5,5,13,No,10,Philadelphia
394,37,Female,Other,30783,2,Finance,21,2871,Needs Improvement,Divorced,0,33,39,2,2,19,No,5,New York
395,35,Male,High School,73319,1,Finance,22,5197,Unsatisfactory,Divorced,3,12,53,1,1,14,No,10,Philadelphia
396,23,Female,PhD,105755,3,Marketing,23,9552,Excellent,Married,3,14,53,1,2,19,No,8,Los Angeles
397,42,Female,High School,94236,4,Sales,9,8681,Satisfactory,Married,2,23,36,5,3,16,No,8,Phoenix
398,50,Male,Other,109073,1,HR,14,7953,Unsatisfactory,Married,3,28,41,4,3,30,No,11,San Antonio
399,50,Female,Other,106995,2,Finance,13,7295,Satisfactory,Divorced,0,36,40,1,5,8,No,14,San Antonio
400,26,Female,Bachelor,61458,2,R&D,25,4967,Good,Single,3,35,35,2,9,44,No,11,San Diego
401,50,Female,PhD,60802,3,IT,24,5627,Excellent,Divorced,3,43,54,5,10,42,No,4,San Antonio
402,46,Female,Master,93954,4,Customer Service,22,7683,Needs Improvement,Widowed,0,58,54,4,10,36,No,13,Philadelphia
403,26,Male,PhD,50949,4,Finance,1,3563,Satisfactory,Widowed,3,43,43,4,10,24,No,12,Philadelphia
404,26,Male,Master,32345,3,R&D,22,3230,Excellent,Single,1,12,37,5,10,32,No,15,San Diego
405,29,Male,Other,73857,4,Marketing,16,7246,Unsatisfactory,Single,2,27,46,4,8,27,No,8,San Diego
406,26,Male,Other,86904,5,IT,6,8507,Satisfactory,Single,3,41,47,3,1,38,No,15,Philadelphia
407,27,Male,PhD,75681,5,Sales,20,5928,Satisfactory,Widowed,0,60,49,4,5,37,No,7,Los Angeles
408,53,Other,Other,103549,2,Customer Service,9,7487,Good,Divorced,1,28,35,4,5,25,No,2,San Antonio
409,33,Other,Master,76890,2,Operations,7,5603,Unsatisfactory,Widowed,3,51,46,5,2,27,Yes,4,Phoenix
410,44,Male,PhD,81413,4,Customer Service,15,7427,Good,Married,3,14,43,2,9,8,Yes,6,Philadelphia
411,30,Female,Master,77039,4,Sales,13,6720,Excellent,Married,0,56,50,2,3,29,No,2,San Diego
412,31,Other,Master,49371,5,Finance,15,3809,Good,Divorced,1,28,36,4,1,29,No,15,Chicago
413,31,Female,Other,70981,3,HR,6,6264,Unsatisfactory,Married,2,61,50,3,10,29,No,14,San Diego
414,26,Male,High School,75569,1,Sales,23,6252,Excellent,Divorced,2,47,51,1,4,27,No,8,San Diego
415,44,Male,Master,54414,3,Customer Service,1,4323,Needs Improvement,Divorced,2,24,36,1,3,34,No,4,Chicago
416,35,Male,Master,60489,2,Sales,5,4497,Excellent,Divorced,0,36,44,1,4,16,No,8,New York
417,39,Female,Bachelor,56068,2,IT,23,3743,Satisfactory,Single,2,61,54,5,8,5,No,1,Philadelphia
418,55,Female,PhD,34507,2,Operations,4,3251,Good,Single,0,27,47,5,5,13,Yes,8,San Antonio
419,55,Female,High School,56775,3,Finance,3,4572,Needs Improvement,Single,2,13,53,3,5,41,No,7,New York
420,23,Other,Bachelor,104201,5,Customer Service,17,9840,Good,Divorced,1,5,37,3,7,38,No,4,Chicago
421,56,Male,High School,32914,3,Operations,24,2996,Unsatisfactory,Single,3,31,37,3,4,17,Yes,4,Los Angeles
422,23,Male,High School,58965,5,Marketing,18,4577,Good,Married,1,34,48,5,4,38,Yes,7,Philadelphia
423,50,Other,High School,69407,5,Finance,8,6069,Needs Improvement,Divorced,1,42,42,5,4,29,Yes,4,Los Angeles
424,29,Other,High School,37743,2,Sales,23,3702,Good,Divorced,1,40,38,5,2,41,Yes,8,Phoenix
425,42,Other,PhD,35139,2,Finance,16,2618,Needs Improvement,Divorced,0,64,47,1,7,11,Yes,12,San Diego
426,46,Other,Other,98793,1,Operations,2,7344,Needs Improvement,Divorced,2,5,39,1,7,7,No,8,Houston
427,33,Other,PhD,102034,2,Finance,6,8578,Excellent,Single,1,60,43,1,4,11,Yes,1,Los Angeles
428,45,Male,PhD,56425,4,Operations,14,5566,Excellent,Divorced,1,25,46,5,1,34,No,8,San Diego
429,38,Male,Bachelor,31690,5,Operations,20,2562,Good,Married,1,37,49,2,3,19,No,15,Phoenix
430,23,Male,Master,51551,2,Marketing,13,3939,Good,Married,1,61,45,3,5,8,No,7,Philadelphia
431,44,Other,Master,56296,2,Finance,24,5122,Good,Married,3,53,44,4,10,36,No,11,San Diego
432,28,Other,High School,53465,1,IT,10,4164,Excellent,Widowed,0,58,43,1,4,28,Yes,14,Phoenix
433,42,Female,PhD,37439,1,HR,1,2825,Needs Improvement,Single,2,28,41,4,1,23,No,10,San Diego
434,44,Male,Bachelor,31064,1,Marketing,6,2741,Satisfactory,Married,0,14,46,2,6,21,No,9,San Antonio
435,44,Other,Master,97035,4,IT,18,8165,Good,Married,2,44,44,5,9,23,No,10,Los Angeles
436,55,Male,Bachelor,36678,3,HR,6,3468,Needs Improvement,Widowed,0,62,44,1,7,15,No,3,San Diego
437,32,Female,PhD,95100,5,IT,7,7479,Needs Improvement,Divorced,3,8,42,1,2,41,No,6,Chicago
438,53,Other,Other,46771,1,Sales,21,4322,Unsatisfactory,Married,2,25,50,2,6,27,No,13,San Diego
439,28,Male,PhD,78515,3,Customer Service,22,5823,Good,Married,2,13,44,3,9,12,No,8,Houston
440,53,Other,Other,73899,5,R&D,5,5276,Good,Single,1,48,42,1,8,24,No,10,Phoenix
441,56,Other,Bachelor,46830,2,Sales,7,4465,Good,Married,0,33,49,1,6,13,Yes,4,San Antonio
442,33,Male,Other,31870,2,IT,6,2585,Good,Divorced,0,55,39,2,2,26,Yes,5,San Diego
443,48,Other,High School,77889,2,HR,10,6476,Satisfactory,Married,3,63,45,4,10,16,Yes,12,San Antonio
444,49,Other,Bachelor,73017,2,Customer Service,2,6436,Unsatisfactory,Widowed,2,33,52,5,9,6,No,1,Houston
445,47,Other,Bachelor,66588,1,R&D,7,6406,Excellent,Single,3,37,44,4,5,44,Yes,12,Chicago
446,50,Other,Bachelor,87565,5,Marketing,12,7071,Unsatisfactory,Divorced,0,25,37,4,5,11,Yes,15,Houston
447,48,Male,PhD,89652,1,Sales,10,8452,Excellent,Married,1,19,42,5,1,22,No,5,Philadelphia
448,29,Other,Master,37612,1,IT,24,2615,Needs Improvement,Single,3,62,50,5,4,36,No,9,New York
449,43,Other,Master,68470,2,Finance,19,6218,Excellent,Divorced,1,31,46,4,6,27,Yes,4,New York
450,52,Other,High School,108004,5,Operations,1,8107,Needs Improvement,Widowed,2,60,39,2,5,39,No,11,Chicago
451,33,Female,Bachelor,80675,2,Sales,17,5856,Satisfactory,Single,2,20,53,4,4,36,No,4,New York
452,28,Female,High School,65717,5,IT,16,6483,Unsatisfactory,Divorced,0,20,49,2,6,43,No,15,San Diego
453,36,Other,PhD,58892,1,Operations,18,4918,Satisfactory,Single,0,57,36,3,8,42,No,9,San Antonio
454,41,Female,High School,43676,2,R&D,12,3137,Unsatisfactory,Married,2,21,54,2,2,21,No,5,New York
455,47,Female,High School,35360,1,Operations,22,2536,Good,Widowed,3,29,54,1,7,27,No,13,Philadelphia
456,25,Female,Bachelor,53159,2,Marketing,21,4783,Excellent,Divorced,0,8,52,2,2,44,No,13,Los Angeles
457,31,Other,Other,72878,1,Customer Service,19,5034,Good,Single,2,7,52,4,2,13,No,12,San Diego
458,38,Other,Bachelor,60285,5,R&D,8,4370,Needs Improvement,Widowed,2,59,53,3,5,39,No,1,San Diego
459,47,Other,Other,30025,3,Customer Service,8,2769,Excellent,Divorced,3,61,35,1,9,29,No,15,Houston
460,40,Female,High School,55109,5,Finance,6,4024,Satisfactory,Divorced,2,48,35,3,6,26,Yes,6,Houston
461,29,Female,Master,76207,4,Finance,16,6519,Unsatisfactory,Divorced,1,45,49,5,7,22,No,6,Houston
462,22,Male,Bachelor,91105,4,IT,21,6711,Unsatisfactory,Divorced,2,50,36,1,6,9,No,2,San Diego
463,32,Male,Master,105751,5,HR,10,9673,Excellent,Single,2,28,40,4,4,35,No,15,San Antonio
464,53,Other,Bachelor,95175,2,Operations,2,7546,Good,Married,2,16,47,4,3,29,No,7,Houston
465,35,Other,High School,98520,3,R&D,25,9587,Unsatisfactory,Widowed,1,53,40,5,6,7,No,4,San Diego
466,48,Other,PhD,46848,1,Operations,13,3195,Satisfactory,Widowed,3,27,53,3,4,37,Yes,12,Chicago
467,42,Female,PhD,51542,5,Customer Service,3,4617,Unsatisfactory,Widowed,1,23,48,2,3,5,Yes,12,Houston
468,46,Male,PhD,39931,2,Customer Service,20,3301,Needs Improvement,Widowed,0,14,46,2,10,24,No,5,Phoenix
469,46,Other,Other,37637,3,HR,8,2795,Needs Improvement,Married,3,15,40,3,5,39,Yes,13,Philadelphia
470,51,Female,Master,81024,1,R&D,14,6183,Needs Improvement,Divorced,0,11,40,5,6,16,No,1,Phoenix
471,46,Male,Bachelor,30781,1,Sales,1,2119,Needs Improvement,Married,1,42,35,1,8,31,Yes,5,San Antonio
472,40,Male,Bachelor,103262,4,Operations,22,9210,Satisfactory,Married,2,19,49,2,10,14,Yes,5,Chicago
473,53,Female,Master,34588,1,R&D,1,3233,Excellent,Single,2,25,36,5,9,13,No,2,San Antonio
