RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
967,22,Other,High School,57492,1,R&D,19,3911,Needs Improvement,Married,2,5,36,2,9,40,Yes,12,Los Angeles
968,40,Male,Other,35997,4,Sales,14,3507,Unsatisfactory,Divorced,0,49,44,1,10,44,No,8,San Diego
969,31,Female,High School,88292,4,Operations,3,8124,Satisfactory,Single,2,58,41,5,6,31,No,6,New York
970,49,Female,Other,61823,3,Finance,5,6062,Needs Improvement,Widowed,1,18,41,2,10,31,No,3,Chicago
971,25,Female,Bachelor,93142,1,IT,17,8986,Satisfactory,Divorced,0,30,51,2,9,18,Yes,7,Los Angeles
972,33,Other,PhD,64889,1,HR,17,6379,Unsatisfactory,Divorced,2,22,51,5,7,44,Yes,15,Houston
973,44,Other,Other,30994,2,IT,10,2851,Satisfactory,Divorced,3,41,49,3,2,31,No,7,Phoenix
974,31,Male,PhD,46528,2,Finance,20,3458,Excellent,Widowed,2,15,37,3,8,10,Yes,8,New York
975,29,Female,Master,51695,4,Sales,3,4456,Excellent,Divorced,3,38,50,5,4,29,No,2,Los Angeles
976,22,Male,Other,104827,2,HR,3,9704,Excellent,Divorced,1,9,40,1,10,16,No,14,Phoenix
977,47,Other,PhD,87940,5,IT,6,6200,Unsatisfactory,Married,1,55,42,1,1,14,No,3,Phoenix
978,39,Male,Bachelor,77287,5,R&D,14,5359,Needs Improvement,Married,3,35,49,5,8,24,No,1,Philadelphia
979,46,Male,PhD,80363,4,HR,24,7053,Unsatisfactory,Widowed,1,38,35,3,10,31,No,8,San Diego
980,35,Female,High School,94901,1,Finance,20,9063,Needs Improvement,Widowed,0,61,36,4,4,25,No,1,Philadelphia
981,53,Male,High School,73881,1,Operations,8,7333,Satisfactory,Divorced,2,11,50,3,10,15,No,8,Philadelphia
982,22,Male,Other,102821,4,Marketing,18,7801,Satisfactory,Widowed,2,47,53,3,8,12,No,6,Los Angeles
983,23,Other,High School,55003,5,Customer Service,1,5344,Excellent,Married,3,20,35,1,7,25,No,4,New York
984,44,Female,Other,97802,1,HR,8,8196,Good,Married,0,37,35,1,9,38,No,6,Chicago
985,47,Male,Master,56027,1,Customer Service,12,4931,Unsatisfactory,Widowed,3,34,35,5,6,36,No,15,Chicago
986,56,Female,Master,59191,3,Finance,14,3973,Good,Married,3,38,47,5,9,8,No,5,New York
987,50,Male,High School,100167,3,IT,23,9423,Good,Divorced,2,23,48,1,2,8,No,15,Chicago
988,26,Female,Master,86977,2,Sales,13,8107,Good,Widowed,1,10,41,4,3,17,No,10,Phoenix
989,26,Male,Other,63208,5,IT,13,5113,Needs Improvement,Divorced,2,6,43,5,6,38,No,9,Phoenix
990,46,Other,High School,66830,3,R&D,14,6320,Satisfactory,Married,3,9,41,5,8,40,No,11,Phoenix
991,29,Male,Other,40615,4,Finance,1,3383,Good,Married,2,61,54,1,4,19,No,5,Houston
992,33,Female,PhD,69200,1,Sales,11,5769,Good,Divorced,2,61,53,4,9,23,No,1,Chicago
993,32,Other,Bachelor,91697,2,Marketing,15,7400,Good,Widowed,1,18,53,2,9,11,No,6,Houston
994,22,Other,High School,66058,4,Operations,1,5841,Unsatisfactory,Divorced,0,13,54,5,2,14,Yes,5,Chicago
995,24,Other,Bachelor,99186,1,IT,13,7737,Unsatisfactory,Widowed,3,31,43,2,7,16,No,7,Phoenix
996,26,Male,Bachelor,66922,1,Finance,17,6508,Good,Divorced,3,34,42,1,5,42,No,13,Chicago
997,31,Male,High School,37953,5,HR,1,2680,Good,Divorced,2,12,39,5,1,27,Yes,11,Phoenix
998,33,Other,Bachelor,69923,1,Finance,23,5277,Good,Single,0,27,45,5,5,8,No,2,San Antonio
999,56,Female,PhD,104746,3,Marketing,20,9498,Satisfactory,Widowed,1,6,44,2,4,9,No,11,San Antonio
1000,48,Male,Master,53555,3,Operations,25,5312,Needs Improvement,Widowed,2,22,41,1,7,5,No,15,Philadelphia
